Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
32112,674.896,257.4839699678145,159.86268829401314,1.610657075241098,0.7839178006732664,32489,202.2035317706779,0.8084388610558647,0.9883960725168519,0.8859383689064183,0.7853053213213752,0.008018309976576187,0.0018811211456766044,0.6167044476956683,0.9932993820136818,DERMASON
61669,972.7949999999998,355.49390385055034,221.4226451146345,1.6054993095512193,0.78233396260093,62489,280.21315009162714,0.7237211158183803,0.9868776904735234,0.8189061085234107,0.7882361611731851,0.005764547890359019,0.0013726835623335272,0.6213162457810393,0.9975228036144144,BARBUNYA
32915,681.518,263.19332051277485,160.10623581388919,1.6438667686792425,0.7936904821713324,33250,204.71609515364904,0.8360426720853442,0.9899248120300752,0.8905310406074163,0.7778164535285482,0.007996151314378698,0.001805382671109637,0.6049984353797281,0.9945368230236713,DERMASON
34727,698.375,260.62609739817725,170.29680723236464,1.5304226875055922,0.7570005360145867,35171,210.2755089638781,0.7536241319444444,0.98737596315146,0.8947459934106559,0.8068091072346645,0.007504998917216496,0.001961614053001142,0.6509409355167967,0.9962147759410201,DERMASON
36109,710.391,279.7790742219132,164.62372520527396,1.6995063978357239,0.8085655285958512,36403,214.4187648524307,0.8055549358616844,0.9919237425486911,0.8991464292224901,0.766385997411513,0.007748181179814263,0.0016488068191845286,0.5873474970284399,0.9982008289526326,DERMASON
32853,686.741,262.89710656241374,159.58246308317072,1.6474059961425573,0.7946904434222891,33338,204.5231985941553,0.6988810415248469,0.9854520367148599,0.8753846856857507,0.7779591082931906,0.008002225262910959,0.0018080798854892,0.6052203741763365,0.9970436734057387,DERMASON
30350,640.443,235.87138959924076,164.08251324497172,1.4375169232512288,0.7183866974664357,30681,196.57777133417753,0.7928422152560084,0.9892115641602295,0.9298386473615633,0.8334108332009856,0.007771709706729514,0.002312772413737435,0.694573616896761,0.9984613287329096,DERMASON
26824,607.935,223.41533028398163,153.34519475280035,1.4569437969291286,0.7272541451961516,27158,184.8063244263464,0.7096296296296296,0.9877015980558215,0.91205097065139,0.8271873026414096,0.008328934174022577,0.0024053851747405015,0.6842388336511711,0.9968975243060956,DERMASON
43029,812.609,323.96674552523064,170.3234322950375,1.902067972444621,0.850643110851884,43500,234.06457307847617,0.7405004474426929,0.9891724137931035,0.8188566138072687,0.7224956768294206,0.007529032641363514,0.001265493601863998,0.5220000030372026,0.992879487393058,HOROZ
64576,1039.574,359.01875165847156,230.27793496281998,1.5590670974031346,0.7671989451540121,65886,286.74155060056756,0.7015317762085823,0.9801171720851167,0.750879393249852,0.7986812646302662,0.005559631312847986,0.0013954675525360634,0.6378917624714016,0.9945160585736579,BARBUNYA
70924,1079.045,391.006650369572,232.68399787455573,1.680419169092887,0.8036593479522678,72038,300.50497744762345,0.8273432487605716,0.984535939365335,0.765462592221385,0.7685418576988189,0.005513037199954486,0.0011864263644046542,0.5906565870351516,0.99255065120485,BARBUNYA
25539,593.522,223.75806049250093,146.11512220735324,1.5313819480981847,0.7573536352560569,25766,180.3254411695458,0.6930905340859748,0.9911899402313126,0.9110455876167545,0.8058947274240843,0.008761426073554209,0.0022796481488401537,0.6494663116899391,0.9945809856198817,DERMASON
36265,684.1370000000001,240.9473324969239,191.89502533649232,1.2556205252033878,0.6047452613009466,36514,214.8814372853567,0.7498345877098669,0.9931806978145369,0.9736691009343029,0.8918191168939379,0.006644073693559187,0.0025925152151832706,0.795341337257483,0.9986469076032057,SEKER
32006,662.99,251.4446112141181,162.5389160204763,1.5469809776659373,0.7629814667421216,32292,201.86952436857234,0.724872038773384,0.9911433172302737,0.9150130943385665,0.8028389369485035,0.007856171068365872,0.0020132810382395994,0.6445503586806031,0.9971071440266499,DERMASON
28746,634.322,239.17220470395105,154.15141877274453,1.5515407292912897,0.7645869240389592,29087,191.3126863356348,0.7622103197751499,0.9882765496613607,0.8977754740828607,0.799895149072372,0.008320190798857268,0.0021010931193666724,0.6398322495095122,0.9927257950280751,DERMASON
75962,1055.876,412.9089482903541,236.67456758094565,1.744627454105875,0.8194237011570673,76866,310.9948911110477,0.8119501897279675,0.9882392735409674,0.8562102403924713,0.7531803134776307,0.005435730342675997,0.0010790299680563714,0.5672805846102622,0.9896932820922941,CALI
33208,665.2479999999998,239.28440112005754,177.0818406141538,1.3512644791254333,0.6725545240265663,33574,205.62523872707183,0.7676552856053076,0.9890987073330554,0.9429429748567995,0.8593340717763809,0.007205625184294674,0.002423815488533363,0.738455046915774,0.997848074328191,DERMASON
34563,697.5079999999999,267.78151698644024,164.74663118824836,1.625414219732716,0.7883493927694322,34954,209.77840304636086,0.7798158927846216,0.9888138696572638,0.8927357141997468,0.783393885459927,0.0077476352453907426,0.001799988120190201,0.6137059797760014,0.9975264262629111,DERMASON
66235,982.152,387.1243739072025,219.45974485350894,1.7639880797528995,0.8237885058942986,67073,290.40148285698115,0.7551848769197441,0.9875061500156546,0.8628593191082699,0.7501503455491367,0.005844710106547935,0.0011416579170166862,0.562725540927489,0.9926411463685931,CALI
55846,930.5669999999999,377.4751424978305,189.36839282368467,1.993337625510116,0.8650584064969805,56548,266.6558373920959,0.6323214710311484,0.9875857678432483,0.8104134519087066,0.7064195952813727,0.0067592153869181415,0.001038309909246132,0.49902864459749835,0.9947325734835092,HOROZ
66737,972.11,374.8698514527756,227.088191323614,1.6507677007236543,0.7956331452709914,67291,291.49989279070167,0.7795649939258014,0.9917671010982152,0.8874537374099161,0.7776029244843753,0.005617121708389283,0.0012668498308465092,0.604666308166653,0.9981636112373264,CALI
42414,768.0169999999999,289.01652334733774,187.33631134386636,1.542768304094723,0.7614824981866674,42814,232.38584735391524,0.7973155876381682,0.9906572616433876,0.9036025121180088,0.8040573066981218,0.006814177473177199,0.0017568764224221202,0.6465081524546377,0.997412285945854,SIRA
25748,592.2539999999999,215.41159559462088,152.6381424402552,1.4112566633136021,0.7056221232756551,26065,181.0617899995495,0.7403105232892467,0.9878380970650298,0.9224383692506827,0.840538734694145,0.008366148655997394,0.0025759431111111396,0.7065053645212345,0.9970604033473975,DERMASON
42552,793.7379999999999,313.31128894619314,174.18928387743233,1.7986829153431363,0.8312074670860246,43067,232.76359059692012,0.6453237082758307,0.9880418882206794,0.848741613997528,0.7429147905260893,0.0073630214548362745,0.001383540407198595,0.5519223859824232,0.9927333662620047,HOROZ
50552,813.194,289.6649456089714,222.47573647573546,1.3020069073490357,0.6403957794053317,50884,253.70219838513805,0.768501064153238,0.993475355711029,0.9606382501604768,0.8758470855069198,0.005730039278544299,0.0020799386170198674,0.7671081171909657,0.9987800672661512,SEKER
33573,682.052,253.9958360774507,168.91213690764152,1.503715723023098,0.7468261583175119,34017,206.7521976555355,0.7130296272698311,0.9869477026192786,0.9069117756666321,0.8139983743374862,0.007565479286255345,0.0020488509217132848,0.6625933534240704,0.9963520435143751,DERMASON
21558,539.466,197.2521196863304,139.4166267338272,1.4148392792699118,0.7074193630321045,21808,165.6758826908752,0.7289264581572273,0.988536316947909,0.9308724451888937,0.8399194034230526,0.0091498339218077,0.0028089462632808135,0.7054646042465366,0.9981190322226035,DERMASON
55789,916.9709999999999,377.0138381909748,189.08881267514028,1.9938452881329094,0.865132469734042,56283,266.51971964796525,0.8172775482699013,0.9912229269939413,0.8337718705964657,0.7069229101159963,0.006757852590850792,0.001041062261068925,0.499740000846869,0.9964042459800658,HOROZ
39383,717.4810000000001,247.28891330132396,203.04364178579485,1.2179101553064469,0.5708151064576045,39745,223.92854438482138,0.774645948072384,0.9908919360925903,0.9613861248789064,0.9055341033908878,0.006279077604583804,0.002604323064649026,0.819992012403939,0.9986765991769273,SEKER
29405,633.671,229.1153422183813,163.54686881052075,1.4009154922056364,0.7003303026399738,29695,193.49317510686896,0.7407920592532876,0.9902340461357131,0.9202448245104987,0.8445229954196648,0.007791713729582768,0.0024448863083520304,0.7132190897926033,0.9991596722272608,DERMASON
68752,1025.143,403.66524778899657,218.45740887386398,1.8477983871999073,0.8409038273875827,69504,295.86781707315157,0.7980591765429662,0.9891804788213628,0.822103125412036,0.7329534030826633,0.005871323711150171,0.001045252585979621,0.5372206910904573,0.9926755265673666,CALI
41353,757.504,292.7940147050889,180.09473811946373,1.6257777310010437,0.78845672539221,41666,229.46083520599583,0.6961784511784512,0.9924878798060769,0.9056221258151552,0.7836937358064365,0.007080357282545133,0.0016474810866546224,0.6141758715422488,0.9985134548715457,DERMASON
37606,700.716,229.64382696109342,209.019181954909,1.0986734557722733,0.4141941607997138,37942,218.8182952115991,0.7857336871356637,0.9911443782615571,0.9624605499126182,0.9528594698461962,0.006106574136071197,0.0031052231460277015,0.907941169275574,0.9975308620859135,SEKER
71019,1024.243,389.90322553297233,233.79883978463067,1.6676867425524478,0.800275120533461,72064,300.70616759146543,0.7686038961038961,0.9854990008880995,0.8507038686159997,0.7712328288139183,0.005490125537292448,0.001198130348445408,0.5948000762403188,0.9919402016151647,CALI
50221,877.944,354.9210188212287,180.88475896657448,1.9621388825070343,0.8603830529214258,50810,252.87024968577185,0.6307902934083601,0.9884077937413895,0.8187693745898098,0.7124690741777141,0.007067183425683055,0.0011232856158188578,0.5076121816596492,0.9960055988686217,HOROZ
64605,996.636,385.59142743088944,216.2022804290474,1.78347530222944,0.8280169779976991,66097,286.80592878742095,0.7870979532163743,0.9774271146950694,0.8173401889046464,0.7438078452582454,0.005968445591376665,0.0011268964761820023,0.553250110667714,0.9867079083315723,CALI
28735,626.7959999999999,237.55355973458802,154.26567203079415,1.5398990365605651,0.7604527865762276,29049,191.27607879179484,0.7973970473970474,0.9891906778202347,0.9191124160661182,0.805191380863761,0.008267045753770247,0.0021435152289827966,0.64833315981729,0.9983676081729117,DERMASON
35139,696.4129999999999,257.3099272460731,174.3680657430623,1.4756711680522319,0.735377438505616,35512,211.51918202009216,0.7762608522764928,0.9894965082225726,0.9104697538900847,0.8220405029993659,0.007322630901450612,0.0020626226001424584,0.6757505885714505,0.9971856603492155,DERMASON
38212,750.195,270.0110103195557,180.4308841539556,1.4964788959808255,0.7439500018598235,38941,220.57431737040474,0.7471307068139603,0.9812793713566678,0.853220541269085,0.8169086035023422,0.0070661313283668925,0.0019411332441307907,0.6673396664761471,0.9986597273324368,DERMASON
42026,775.61,282.660500815,190.17289415240882,1.4863343279009549,0.7398279210050083,42503,231.32048138251818,0.7073297988723386,0.9887772627814507,0.8778920588283892,0.8183686108088954,0.0067258483037881305,0.001860898491697436,0.6697271831572814,0.9954385026550775,SIRA
38746,714.4219999999999,250.53922438827846,197.05471388787947,1.2714195943103939,0.617561740088952,39096,222.11019652485254,0.7679166006025051,0.9910476775117659,0.9539532645208965,0.8865286346565541,0.00646619584959166,0.0024637673083741547,0.785933020066014,0.9992506415274741,SEKER
41469,792.8309999999999,316.88847310817005,167.51762742730585,1.891672404718623,0.8488506390823455,41936,229.78244206340582,0.6641415759128764,0.9888639832125143,0.8290336925805504,0.7251208597447767,0.007641574986331236,0.0013031794922640707,0.5258002612370042,0.9946418445758841,HOROZ
31390,653.785,237.53763751233967,169.0700979754453,1.4049653981204777,0.7024214191068382,31812,199.91745623941085,0.7119366764192239,0.9867345655727399,0.9228503373683762,0.8416243351288929,0.007567302883476893,0.002342038431778696,0.7083315214811512,0.9951812780790492,DERMASON
71461,1013.813,341.37522039915746,267.5111633341314,1.2761157932417462,0.6212304239882329,72475,301.6404666259477,0.7884394721744119,0.9860089686098654,0.8737018225169189,0.8836038722237971,0.004777084289320853,0.001796276170918568,0.7807558030088882,0.9963348108847839,BARBUNYA
58490,945.1299999999999,383.2262064551334,195.20399714333087,1.963208807521216,0.8605475187383557,59119,272.89518312267745,0.7956199415085357,0.9893604424973359,0.8228267235543454,0.7120994820447566,0.006551995323219925,0.0010392403990735983,0.5070856723284106,0.995515058082953,HOROZ
72102,1072.061,377.6167302861604,243.50387603851226,1.5507627082964257,0.7643142278153247,73400,302.9902930037441,0.7084520604476585,0.982316076294278,0.7883483826334221,0.802375182831905,0.005237257361601071,0.0013390402426928134,0.643805934024533,0.9983902338651947,BARBUNYA
52141,916.9079999999999,377.0679333962755,177.55798346035476,2.1236326638079186,0.882191276445038,52815,257.6586561752508,0.5842914453483942,0.9872384739183944,0.779359253522086,0.6833215804231945,0.007231697385862863,0.0009725692942688023,0.46692838227205224,0.9915843642519203,HOROZ
38194,703.614,243.42454367163828,199.97696845030188,1.2172628956125713,0.5701865810564269,38483,220.5223597996693,0.769326833984611,0.9924901904737157,0.9694737703335069,0.9059167020443825,0.006373371306269002,0.0026479028688016085,0.8206850710429705,0.998989485963775,SEKER
45147,807.574,309.42612265973804,186.57719318106535,1.6584348675427492,0.7977576963802709,45655,239.7560129092874,0.7889797630282059,0.988873069762348,0.869909561439157,0.7748408920630669,0.006853747151742929,0.0015239052700003978,0.6003784080130894,0.9956884855687145,SIRA
44800,806.03,307.49427384006003,186.8703705554263,1.6454950719373478,0.7941514952629731,45450,238.83285285767386,0.685099094690482,0.9856985698569857,0.8665337160700783,0.7767066679814021,0.0068637114696441974,0.0015408732499539524,0.6032732480867721,0.9926831567584206,SIRA
41445,760.833,282.8116242705882,187.39228832449842,1.5091956387279748,0.7489693718236378,42088,229.715939654933,0.7169174883238194,0.9847224862193499,0.899711611768989,0.8122577713960782,0.006823781500074513,0.0018322316281597442,0.6597626871933238,0.995710970107613,SIRA
40775,749.3279999999999,282.0899105734342,184.29926398231527,1.5306079062828086,0.7570687787191261,41159,227.85157984217767,0.7762526652452025,0.9906703272674263,0.9125568123934801,0.8077267966762777,0.006918207494136952,0.0018164828849522668,0.6524225780689209,0.9986031562297032,DERMASON
50243,855.4159999999999,319.156655406152,202.29811549255112,1.5776551087936546,0.7734542768429464,51152,252.92563026733524,0.8103709677419355,0.982229433844229,0.8628408317135765,0.7924811404777613,0.006352261119084291,0.001545481630395098,0.6280263580129335,0.9908089921761771,SIRA
35680,703.3030000000001,257.40263147396104,176.84061496683628,1.4555628610669156,0.726639024400915,36100,213.1412371085206,0.7874293785310734,0.9883656509695291,0.9064623489696666,0.8280460688688883,0.007214199312611015,0.0020921166621357544,0.6856602921692199,0.9980216565898068,DERMASON
68456,1005.0579999999999,377.281499838793,232.93298072053045,1.6196997894920246,0.7866506596229864,69503,295.2302258820907,0.7864166896424961,0.9849359020473937,0.8516068251658013,0.7825197525143383,0.0055112992263467485,0.0012747205560428546,0.6123371630751013,0.9918023741308855,BARBUNYA
37883,716.14,264.4647441502846,182.88286001108997,1.4460881907372158,0.7223565898988966,38214,219.62270755366387,0.7785404550031855,0.9913382529962841,0.9282359068376104,0.8304422892333095,0.006981092948031693,0.0020480521499215754,0.6896343957470599,0.9972721556160189,SIRA
